1.4813,1.6538,0.63923,0.65812,1.0958,0.17802,0.54797,1.0941,0.088484,0.50987,0.74797,0.30606,0.21509,0.088823,0.38162,0.4469,0.21525,0.26877,0.067779,0.014096,0.058488,0.065476,0.60635,0.14687,0.2544,0.12136,0.008656,0,0,0,0.0023824,0.025492,0.1055,0.20849,0.34935,0,0,0,0,0.0010324,0.0063133,0.0012309,0.0108,0.0015883,0,0,0,0,0,0.0079413,0.058249,0.054914,0,0,0,0,0,0,0.0065913,0.082986,0.34914,0.30276,0.10784,0,0,0,0.75353,0,0,0,0.01,0.047926,0.30236,0.35275,0.13159,0.26814,0,0,0,0,0,0,0,0.046496,3.674,0.35366,0.12627,0.08581,0.14766,0.11431,0.081156,0.018212,0.00088406,0,2.5745,0.69727,0.0062736,0.096238,0.46133,0.48035,0.39151,0.39501,0.76844,0.5698,0.2133,0.020255,0.0099014,0.075498,0.40651,2.9617,0.011029,0.080226,0.22898,1.1011,1.1888,0.61934,1.0771,0.86827,5.6942,0.074791,0.56014,0.61177,0.085046,0.056029,5.1234,0.2153,1.5376,1.6264,0.75497,0.98936,1.1045,0.93643,0.20437,0.23828,0.74141,0.67475,0.24709,0.24374,0.2087,1.3151,2.361,2.6603,1.6342,1.1758,1.5948,1.2612,0.78538,1.1884,1.264,0.81099,1.2674,1.4419,1.6071,2.047,5.5454,7.9781,6.0898,1.735,1.7399,0.9976,1.2994,1.2736,0.875,1.3418,1.5484,1.8875,1.8431,3.9319,6.2879,6.4319,5.2878,0.63821,1.3166,0.74865,0.72059,0.81311,0.70464,0.30141,1.6062,0.79015,1.2577,1.8364,3.9281,5.6528,5.8699,0.23919,0.57368,0.31263,0.60903,0.62795,0.27768,0.099371,0.4808,0.61816,1.7933,4.5469,6.0429,5.5738,0.58925,0.11165,0.081687,0.10862,0.043142,0.014195,0.05983,2.5514,4.4864,3.42,5.8054,5.6361,0.19999,0.28943,0,0.13409,0,0,0,0.0073262,0.057899,1.1169,4.1862,4.6158,4.108,0.23913,0.15,0,0,1.6627,0,0,0,0.12811,1.05,1.722,1.7771,0.24966,0.16,0.15,0,0,0,0,2.2691,1.4874,0.30172,0.90778,1.1087,1.0814,2.4018,0.015,0.01,0.01,0,0.14,0.83136,0.14142,0.025691,0.10158,0.21915,0.59766,0.425,3.9573,0.89499,0.01,0,0,0,0.16091,0.17,0.014256,0.15292,2.2969,6.4859,4.4427,1.305,0.415,0,0,0.32182,0.99227,0,1.1532,5.2668,2.4314,0.415,0,0,0.053636,0.67045,0.6,1.99,0.86,0.69954,0.4,0,0,0,0,0,1.98,0.1,0.35,0,0,0.051283,0.0073262,0,0,0,0,0.19,0,0,0,0.24176,0.0073262,0,0,0.059388,0.0098426,0.0073262,0,0.085045
0.10006,0.40827,3.0059,0.047941,0.12545,0.04,0,0.040262,0,0.0062736,0.1204,0.087172,0,0,0.039111,0.24606,0.32416,0,0,0.090454,0.0074251,1.4923,2.659,3.5866,0,0.086591,0.05146,0.066786,0.020886,0.047224,0,0.045901,0,0.040262,0.31678,0.42772,0.17082,0.021124,0,0.032157,0.25726,0.39452,0,0.04463,0.3647,0.8524,0.46143,0.0812,0.0015088,0.023876,0.16446,0.13378,0,0.035577,0.29299,0.49907,0.47938,0.15426,0.012785,0.06375,0.46481,0.47112,0.23311,0.014743,0,0,0.063136,0.18618,0.33016,0.35168,0.25805,0.033592,0.043576,0.36488,0.68518,0.97891,0,0,0.0034148,0.028469,0.051102,0.05539,0.045623,0.0061148,1.8365,0.11836,0.31426,0.65244,0.40421,0.050864,0.049712,0.045265,0.038436,0.0061942,0,0,0,0.46637,0.051193,0.070077,0.12181,0.08644,0.33206,0.30201,0.24578,0.2029,0.051497,0.14163,0.16223,0.022661,0.47,0.073078,0.23931,0.27096,0.055748,0.05146,0.29216,0.076554,0.035323,0.1536,1.0497,1.1441,0.63043,0.47,0.51447,0.31225,0.36848,0.14683,0.069923,0.30257,0.18507,0.11084,0.075733,0.25748,1.1228,1.0312,0.17261,0.018503,0.010324,0.09491,0.38096,0.44636,0.40876,1.0093,0.99974,0.85043,0.63125,0.43993,0.85568,0.84412,0.54112,0.67278,0.39126,0.70095,0.51559,0.74231,0.75976,1.4523,1.4205,1.5515,1.5774,1.8367,1.7815,0.82672,0.50295,0.59716,0.29083,1.4005,1.7808,1.9854,1.4473,1.7222,1.5354,1.2447,1.4034,1.9446,2.6466,1.2545,0.42382,0.16602,0.91405,1.2291,0.46982,1.7747,2.9415,1.5236,1.1245,1.1105,1.0732,1.1402,1.6306,2.7735,0.37805,0.073952,0.16854,0.52664,2.1839,7.7317,1.173,0.73291,0.28896,0.26772,0.35598,0.44508,0.11546,0.24165,1.0325,1.3371,2.1611,3.4281,0.61588,0.5374,0.59454,0.85858,0.24175,0.16694,0.14333,0.23595,0.9188,1.3608,1.8105,3.0035,4.5296,0.071082,0.19007,0.87215,0.67955,0.74916,0.8533,2.9091,3.6573,6.9252,5.2107,8.5705,10.146,0,0.019391,0.13943,2.5636,0.2675,0.3528,1.0031,2.3777,6.0216,4.0044,12.169,0.79695,0.98162,0.14343,0.021835,2.139,1.0625,1.4565,0.38808,0.061127,0.35803,3.6859,0.54173,0.33485,0.49497,0.020862,0.15734,0.79381,1.7543,2.0202,0.70115,0.59883,1.8405,1.6902,1.6351,2.0872,2.1466,0.21123,1.2909,1.8647,3.1562,3.3483,1.7314,0.46187,1.5664,2.4492,3.2851,7.3734,2.5922,2.9066,2.2703,1.8945,1.4269,2.8461,2.7787,2.7721,3.427,0.63188,0.50139,0.95571,0.45124,0.016667,0.48216,0.41876,0.31912,0.56269,1.9108,1.9612,2.3321,2.2,0.1733,0.0051503,0,1.1555,1.3569,1.3714,2.2921,3.2785,2.5596,0.06219,0,0,0,1.1922,0.18039,0,0.014145,0.087671
7.4362,6.9083,3.3712,4.7407,4.316,1.917,1.769,1.676,3.7005,1.9346,2.0766,2.1816,2.7327,2.5193,2.9719,3.2975,3.2161,5.7527,4.3385,4.1157,3.4153,3.4008,9.2111,5.1959,10.377,12.786,9.0302,7.7802,8.5795,11.781,18.084,10.536,14.213,16.119,9.1551,21.485,15.184,19.311,21.045,18.712,12.689,13.571,20.843,20.935,15.102,18.245,15.579,19.141,16.073,18.26,15.772,13.553,13.963,19.652,15.666,15.874,13.228,13.451,16.527,17.527,14.468,12.139,10.916,10.82,11.887,13.03,13.965,13.788,18.061,16.869,10.684,15.297,15.911,14.044,10.142,7.0689,12.971,13.063,12.561,11.493,10.103,13.832,11.713,15.473,15.242,14.378,9.341,7.5683,6.913,12.923,10.241,7.3615,10.147,6.2845,9.3048,10.834,9.1887,15.193,15.285,10.437,7.0727,5.0893,13.721,10.847,9.6944,9.9424,7.4473,8.5932,11.408,10.5,11.145,11.498,9.7383,5.1779,5.1871,6.4672,13.03,12.026,10.674,10.397,8.4614,10.157,6.0724,10.452,10.357,3.6411,5.2196,4.5744,5.1204,20.442,14.439,11.621,12.951,12.353,9.6306,12.099,11.264,5.8361,6.0479,4.1669,6.4502,4.6306,2.0704,26.064,15.687,13.808,13.691,15.946,15.954,19.3,18.803,13.341,6.8351,4.6526,3.815,3.3892,3.5017,22.549,15.874,18.364,15.126,11.543,14.047,15.595,14.776,12.628,9.279,4.3385,4.0568,3.1861,4.9339,20.708,15.586,14.563,13.052,12.571,13.684,16.049,17.869,13.892,12.954,7.0194,3.8773,6.2127,9.0639,18.218,16.266,15.163,12.747,12.337,14.178,12.653,16.512,14.915,8.2548,8.089,5.9892,5.386,15.122,13.059,10.12,9.9584,10.145,12.762,12.096,19.114,16.008,18.024,8.7009,9.1006,14.602,12.201,9.3495,8.449,7.1529,11.154,13.386,14.725,17.534,18.839,11.79,9.2266,7.7261,10.401,9.8304,8.6272,8.6573,9.3039,11.501,12.909,21.727,18.058,17.626,14.898,12.242,11.992,10.404,9.4196,10.609,9.2787,9.8016,13.66,25.088,16.627,13.563,17.11,9.7739,10.303,11.213,9.1017,11.084,9.7118,8.6583,10.319,17.259,16.678,14.131,13.387,9.0791,6.8956,10.941,10.045,9.8269,8.5608,9.9889,16.48,17.056,10.985,9.7778,9.1397,5.8574,5.1137,12.19,6.161,7.1971,8.627,9.6997,11.644,10.53,10.457,9.7117,9.3657,7.3673,6.8321,5.646,9.1498,8.9434,8.5492,11.607,14.952,14.222,14.658,6.6657,7.4211,5.6039,4.6858,7.2631,8.8203,15.857,22.42,23.479,6.2649,4.754,2.3854,6.2728,5.3309,5.4252,20.523,21.613,11.511,6.7639,4.2595,5.0537,4.9467,4.1582,17.522,17.994,19.121,6.5763,5.6812,18.136,7.1069,11.268
0,0,0.6713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74502,0,0,0,0.13861,0.036968,0,0,0.43315,0,0,0,0.17326,0,0,0,0.58909,0,0,0,0,0,0,0,0,0.034652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069305,2.7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59191,0.84673,0.925,0.62817,0.52939,0.62077,0.74836,0.56444,0.92954,0.70183,0.91471,0.94518,1.0488,1.0166,1.2315,1.1386,0.63142,1.5142,1.0193,0.99919,1.7138,1.7679,0.63825,0.19092,1.1332,1.0616,0.55207,0.27263,0.45056,0.99525,0.82361,0.60874,1.1428,0.61814,0.30246,0.49158,0.34998,0.35883,0.3415,0.62291,0.50929,0.2599,0.96135,0.65566,0.32235,0.4003,0.36148,0.38132,0.52474,0.73492,0.5581,0.48517,0.69773,0.54046,0.23365,0.22595,0.12872,0.29783,0.55785,0.63834,0.5177,0.50569,0.54427,0.53918,0.512,0.59476,0.25003,0.049142,0.064693,0.15484,0.28332,0.30155,0.19499,0.32025,0.61232,0.72464,0.39215,0.33704,0.1407,0.065157,0.2052,0.23505,0.20355,0.11052,0.28722,0.29267,0.6091,0.83716,0.76321,0.5307,0.70111,0.63025,0.35339,0.67255,0.43712,0.18463,0.051064,0.20108,1.1152,1.2712,0.61448,0.19324,0.89693,0.81004,0.77596,0.62577,1.2653,0.76611,0.75921,0.24493,0.24918,1.0105,0.98287,0.1973,0.017312,0.24822,0.82079,0.71866,0.81755,1.3931,1.6542,1.3,0.33638,0.50081,1.285,1.2074,0.30664,0.20675,0.25805,1.6372,1.6964,1.4184,1.3534,1.3779,1.933,1.5636,0.6169,0.407,1.2241,1.8427,1.6908,1.1604,0.81412,2.8049,2.8739,2.197,1.5894,1.8857,1.9634,1.8282,1.5672,1.4563,1.7285,4.1885,3.089,0.80151,0.39557,3.0872,2.3018,1.7791,2.4899,2.853,3.5992,3.598,2.918,3.1845,5.7147,2.7409,1.3308,1.2454,1.8218,3.2075,3.3156,2.9861,3.222,3.3205,3.3849,3.4604,3.0459,2.6272,4.2865,1.6507,1.0025,0.82688,1.1895,2.7168,2.4094,2.6193,3.2913,3.3708,2.857,2.2872,1.8696,2.5853,1.375,1.1319,0.73188,0.85647,1.0794,1.4029,1.8032,1.5914,0.87089,0.49107,0.82169,1.7545,0.9974,1.1654,1.9023,1.3844,0.47227,0.73931,1.0052,0.90276,0.48176,0.3717,0.80307,1.103,0.43947,0.9068,1.1937,0.89772,2.0587,0.51636,0.64546,0.66447,0.80093,0.7268,0.52509,0.45401,0.52324,0.80117,0.32182,0.5801,0.93292,1.0151,1.0294,0.84994,0.77112,0.84451,0.35101,0.11374,0.15508,0.44635,0.086014,0.1624,0.64487,0.85693,1.2834,0.95842,0.81282,0.22598,0.10436,0.062618,0.018084,0.052856,0.0086077,0.012023,0.088229,0.091411,1.7909,2.3025,0.46037,0.36931,0.32929,0.045121,0,0,0,0,0,0,3.6126,3.8764,1.0731,0.43381,0.32241,0.043718,0,0,0,0,0,1.1011,0.18391,0.10768,0.015361,0,0.017328,0.10679,0.11758,0.073743,0.65802,0.26888,0.40959,0.2113,0.17273,0.31241,1.124,1.0631,0.70997,0.70667,1.0195,1.0752,1.0981,1.328,2.9258,2.2117,1.5982,1.3584,1.0835,1.2404,1.3689,1.6324,2.732,2.298,1.472,1.0886,0.76507,1.4915,1.716,1.6404,0.86001
5.5328,4.9298,15.618,11.017,6.0482,79.347,23.787,12.912,113.83,78.087,31.408,30.303,58.553,24.446,26.691,17.809,30.538,25.703,54.659,48.447,51.297,35.567,29.028,14.645,34.198,28.369,31.873,33.273,39.096,32.425,28.652,15.375,39.315,37.346,36.526,31.905,40.791,38.704,38.653,19.358,19.488,15.144,38.15,34.712,23.265,24.149,50.482,58.121,42.195,30.9,25.704,17.809,67.636,67.985,32.413,45.458,50.294,53.148,38.107,31.317,30.326,24.539,17.44,75.21,71.356,24.453,39.644,95.952,105.58,84.245,86.229,55.06,57.438,34.869,23.303,26.278,27.269,23.754,39.635,34.753,100.55,97.426,83.658,112.03,107.84,30.665,26.965,31.171,24.543,32.121,25.03,37.543,40.19,103.71,97.412,86.539,89.613,82.031,43.723,30.275,36.457,58.012,33.038,26.67,40.371,45.773,87.3,82.816,78.398,80.387,47.413,43.013,40.896,34.829,24.945,23.846,36.774,33.878,38.323,78.961,80.663,80.078,81.43,57.411,57.066,53.187,37.592,27.907,23.396,53.481,68.079,57.905,41.005,71.164,74.527,78.452,79.58,58.22,53.319,44.261,65.535,43.466,34.725,61.87,75.518,66.604,48.181,42.127,76.461,79.966,59.822,66.009,64.805,74.177,60.379,34.528,32.028,74.555,84.289,72.144,56.564,79.811,78.51,60.679,70.689,69.884,61.05,59.281,58.729,44.356,38.326,81.06,69.54,65.44,46.909,78.432,81.688,90.293,86.075,64.418,64.734,73.149,72.249,49.21,45.892,66.893,58.486,53.321,85.025,88.653,93.452,91.828,67.572,64.556,78.601,65.3,41.661,50.495,53.519,55.753,43.474,53.956,63.903,87.667,97.884,82.907,79.338,71.292,47.151,54.348,49.048,44.821,48.253,67.621,55.804,93.435,90.711,72.777,81.789,63.457,53.45,49.649,44.436,39.233,42.216,61.615,63.77,100.71,81.763,49.44,58.613,55.737,52.434,44.738,37.497,32.483,33.737,44.968,42.264,73.942,79.272,51.175,49.401,44.432,48.022,43.647,34.48,30.058,45.788,44.054,38.452,39.165,39.278,52.072,44.16,48.274,38.791,38.68,30.333,23.423,46.317,44.577,34.147,46.568,37.216,38.569,39.842,32.67,27,24.476,18.545,18.542,44.473,36.343,36.992,30.765,28.925,30.542,37.593,29.685,24.915,23.044,20.493,31.373,29.741,24.637,25.95,37.643,34.552,33.697,27.263,24.008,29.195,33.673,27.091,29.986,35.096,35.354,37.8,33.313,25.047,37.506,34.118,40.499,39.191,40.282,41.094,35.379,29.252,28.933,37.127,38.443,44.211,45.514,43.167,38.164,28.774,27.941,42.326,40.677,35.518,27.433,38.345
5.7155,5.1024,9.7767,4.6655,4.8616,4.6179,2.9587,3.0423,3.7391,4.5813,5.9644,4.1285,3.0427,2.3459,2.4805,4.2033,4.5981,3.2264,2.9997,2.3941,2.8342,2.094,6.3104,3.5096,1.7718,0.53202,0.50399,0.54953,1.1994,1.9438,7.3594,7.1037,1.9463,0.69673,0.59746,0.23191,1.0134,0.79815,5.1534,6.0636,5.8761,2.5654,0.50977,0.45002,0.18919,0.41944,0.39339,0.18404,1.3546,4.049,5.6183,2.9819,0.48388,0.47596,0.097357,0.06375,0.057967,0.0099154,0.38098,2.5522,4.1709,3.0802,3.8459,1.0724,0.052755,0.37065,0.10192,0.0059178,0,0,0,0.60995,2.375,3.1194,2.2406,1.0391,0.18002,0.068028,0.034012,0.026746,0.0042329,0,0.32,0.39769,2.2899,3.5006,2.0397,0.48204,0.55812,1.4678,1.1074,0.98181,1.076,0.083811,0.0023235,0.19114,0.29535,0.99221,4.9813,3.3073,1.0796,0.73826,2.217,1.4918,2.2461,3.0366,1.0318,0.64426,0.54961,0.59762,0.84648,4.5227,3.4086,1.4902,0.80196,0.19073,2.9271,2.4187,2.2483,1.1459,0.07011,0.14368,0.24863,0.58716,2.1285,3.8766,1.2872,0.48108,0.61582,2.9437,3.262,2.9554,1.9345,0.9296,0.32917,0.37448,0.20073,0.45439,1.25,1.7948,0.75028,0.37756,0.75813,3.2963,4.7739,3.2029,2.4632,1.7934,1.947,2.4255,1.4251,1.6851,0.73719,1.3272,2.637,1.5039,1.4362,3.0538,3.3129,2.6413,3.0119,2.8348,3.3852,2.6571,1.6016,1.0706,1.6738,4.0941,3.3002,3.0734,1.0542,2.0777,3.7566,3.1377,2.9013,3.2594,4.1385,3.6704,2.0551,2.0006,2.5791,4.0843,4.33,3.3429,1.5717,3.0371,4.9739,2.9361,4.6256,4.2116,4.6713,2.5789,1.8343,1.9027,2.747,4.2265,3.2523,2.6905,6.4021,6.3378,6.8902,6.973,6.547,4.4165,3.1683,2.5068,3.5464,7.0656,6.5308,6.7904,10.612,9.129,10.309,10.148,9.8909,8.8792,6.1196,3.9102,4.2018,6.6968,8.4225,8.2191,6.7883,15.352,15.041,14.496,14.642,12.079,10.777,7.8879,6.6918,8.6283,11.827,12.725,12.065,20.916,18.094,17.944,16.604,14.739,14.808,14.995,12.794,12.838,13.238,14.864,14.252,11.622,22.202,21.418,21.684,19.325,19.589,18.475,16.144,15.413,15.809,14.59,12.386,10.61,25.995,25.52,24.204,25.246,22.72,22.222,19.741,18.543,16.15,12.129,11.01,6.5887,28.247,26.627,27.315,27.951,23.968,23.451,19.933,17.668,16.835,12.172,9.422,25.08,27.943,25.881,24.185,22.1,20.467,18.169,12.807,10.048,22.47,23.818,24.726,23.648,21.032,19.649,17.406,12.314,9.3646,20.549,22.055,22.316,20.312,18.771,15.434,13.201,11.43,9.7928,20.765,20.376,19.861,19.014,15.333,15.681,14.193,12.741,18.308,17.9,17.943,18.618,17.595
1.1688,0.99632,0.0041223,1.9467,0.84724,2.6877,1.4505,0.30628,8.9333,2.5229,1.2372,0.447,9.5126,7.0738,3.9866,0.95227,0.32722,13.88,14.452,15.445,11.272,5.2727,3.871,1.3976,98.847,102.48,21.769,22.581,14.689,7.3314,6.4908,3.3005,77.383,30.365,25.779,22.029,12.146,11.708,10.129,5.2734,0.72067,0.010861,28.681,66.36,25.401,23.039,16.671,14.501,9.9991,3.7855,0.15643,0.071028,17.561,26.33,18.231,27.643,17.199,10.904,6.3435,5.8784,0.54853,0.35546,0.10032,8.1887,13.774,13.837,17.436,27.185,21.326,9.9124,5.8577,7.8956,3.0043,1.9636,1.1209,0.50403,9.9386,7.3659,10.558,8.9369,11.513,7.4427,4.4293,5.5021,3.5802,1.911,1.9744,0.46525,0.29634,13.361,10.485,7.6454,5.3218,8.3268,6.1057,3.1732,4.657,3.3372,1.6095,1.3057,0.087249,0.039805,18.587,13.733,16.518,11.996,10.853,4.428,2.9577,5.0206,1.0596,1.0379,0.072267,0.016451,0.001322,0,29.005,19.772,58.483,15.239,9.5545,6.327,2.5708,2.3461,1.5048,1.4971,0.14907,0.056741,0.04174,25.332,23.653,17.405,19.353,14.975,14.288,9.5393,2.8636,2.5793,1.7542,1.1307,0.62903,0.30946,0.24372,48.513,42.399,11.101,11.698,27.527,18.149,10.014,7.1376,3.9049,3.4335,2.5749,1.4483,0.49831,0.52647,35.396,25.771,22.989,30.259,20.203,11.266,6.8112,2.99,3.3866,4.524,1.9776,0.90387,1.3246,0.74429,86.345,52.985,23.057,19.884,12.093,11.567,10.059,5.3356,1.8445,1.3809,1.6596,1.7841,3.9977,2.7492,54.691,19.932,1.7636,2.377,8.3328,7.6551,3.9509,3.5242,3.2671,3.824,4.5065,5.3605,5.2061,20.404,5.0898,4.0337,9.2017,16.212,6.6715,10.286,7.3367,8.0623,6.3052,5.3499,5.982,10.655,4.6251,4.1116,18.14,10.605,9.9897,8.3266,18.905,12.769,10.679,10.682,7.8403,6.1424,7.5999,6.4628,10.047,12.286,6.9451,15.798,11.036,12.764,13.113,8.4392,10.243,9.3721,8.5488,9.3435,9.6095,9.265,9.6101,12.185,12.609,12.594,15.908,13.301,18.823,20.464,20.379,9.6932,15.587,10.855,21.246,19.807,21.657,13.426,18.466,21.46,24.606,25.035,28.298,53.507,14.004,46.088,28.401,32.64,21.827,21.077,35.43,18.629,25.178,35.283,30.128,66.582,30.978,63.933,41.346,21.523,14.601,78.749,31.158,27.057,41.473,41.553,58.839,36.545,19.834,35.664,49.877,76.827,32.243,59.702,37.695,27.082,19.116,21.485,31.071,35.138,49.029,62.093,31.464,27.117,6.2818,15.56,15.987,31.589,18.627,20.905,36.455,38.875,28.829,8.5632,7.6881,12.557,20.154,26.77,15.956,22.8,25.934,6.3684,16.701,13.818,23.696,3.1994
0.27866,1.1899,0,0.077733,0.06,0.57673,0.049079,0.04,0.41054,0.070962,0.2349,0.01662,0.11827,0.12631,0,0,0,0.11462,0,0,0,0.047308,0,0,0.61335,0.14631,0,0,0,0,0,0,0.005,0.11047,0.03,0,0,0,0,0,0,0,0.10962,0.31686,0,0,0,0,0,0,0,0,0.19685,0.16392,0,0,0,0,0,0,0,0,0,0.58563,0.094616,0.2211,0.28686,0,0,0,0,0.01,0,0,0,0,0,0.090962,0,0,0,0,0.050184,0.021455,0.29114,0.023335,0.0038707,0,0,0.033654,0.25172,0.02,0,0,0,0.019906,0.14758,0.18762,0.18458,0.049877,0.0074679,0,0.057308,0.11561,0,0.071568,0,0,0.013271,0.2126,0.2141,0.28509,0.16093,0.044035,0,0,0.01,0,0,0,0,0.0015483,0.11364,0.42022,0.37141,0.41386,0.04146,0,0,0.08196,0.0096424,0,0,0.040451,0,0.4823,0.17302,2.5339,1.08,0.39559,0.040725,0,0,0.49621,0.31851,0,0,0,0.84325,0.4823,0.28931,0.29994,0.71897,0.31954,0.045584,0,0,0.22241,0.034392,0,0,0.46675,0.57876,0.27884,2.2791,0.42608,0.55397,0.14975,0.002433,0,0.0024481,0.43439,0.10911,0.004867,0.000539,0.41701,0.37651,0.59743,0.61405,0.28293,0.5459,0.17043,0.02825,0.006517,0,0.066566,0.073978,0.0084533,2.10E-05,0,0.080902,0.13099,0.21327,1.5223,0.77775,0.83326,0.31726,0.11459,0.41657,0.11116,0.23313,0.0029921,0.023461,0.059137,0.76035,1.2559,4.3937,5.5739,2.5976,0.99848,1.7644,0.71359,0.097855,0.26106,0.14169,0.18152,0.75133,1.3449,4.8277,7.7562,5.0018,1.8553,0.18612,2.1898,0.14885,0.017476,0.19194,0.15555,0.3831,1.4228,3.6286,6.7097,4.6175,1.5165,0.13781,5.7435,0.1171,0.0187,0.064466,0.03771,0.27294,1.0274,3.4469,3.7305,2.5083,1.0887,0.12012,0,0.15943,0.16964,0.11512,0.049055,0.097787,0.37217,2.623,5.8595,2.0723,0.87212,0.10795,0,1.3248,1.1476,0.37496,0.49676,0.80284,3.5443,5.3302,2.1502,1.9598,4.1963,0.025768,0.0066724,1.9781,1.4275,1.0903,1.3915,1.1064,1.2738,1.9938,1.7893,1.0336,0.29523,0.19354,2.4726,2.1256,1.4919,0.51377,1.0736,3.9356,1.3304,5.1935,0.23634,4.934,3.9704,2.2833,1.0751,0.93535,0.7509,1.0148,0.2514,0.21563,3.1408,2.3029,1.2046,0.97805,1.9811,2.8718,2.9555,2.3737,1.3421,1.7185,1.1196,0.70617,1.9372,0.13721,4.4684,2.4977,0.16872,0.15332,0.13446,0.21761,1.5712,0.58588
0.05,0,0,0.026818,0,0,0,0,0.020444,0,0,0,0,0,0,0,0,0,0.24545,0,0,0,0,0,0,0,0.080454,0,0,0,0,0,0,0.053636,0,0,0,0,0,0,0,0,0.02,0.026818,0,0,0,0,0,0,0,0,0.073636,0,0,0,0,0,0,0,0,0,0,0,0,0.083636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010255,0.064713,0.070725,0.022632,0.0028975,0,0,0,0,0,0,0,0,0.073553,0.45953,0.5246,0.18601,0.027527,0,0,0,0,0,0,0,0,0.061354,0.41578,0.66841,0.36752,0.065682,0,0,0.026818,0,0,0,0,0,0.020269,0.50348,0.91245,1.0182,0.13171,0,0,0,0.026818,0,0,0,0,0.53636,0.066052,0.7618,0.7876,1.278,0.18524,0,0,0,0.026818,0,0,0,0,0,0.010816,0.1115,0.44464,0.69969,0.11803,0.0028975,0,0.026818,0,0,0,0,0,0,0.008498,0.074764,0.20118,0.18307,0.040855,0.0017385,0,0.026818,0,0,0,0,0,0,0,0.055165,0.53836,0.50824,0.29304,0.035837,0,0.0033177,0.003713,0.019626,0.0031826,0,0,0,0.010255,0.11638,0.4902,1.7205,0.56338,0.1566,0.08107,0.17027,0.026345,0,0,0,0,0.11224,1.7976,6.5223,4.5002,1.7419,0.38129,0.32353,0.043719,0,0,0,0,0.11321,1.4243,5.6074,11.242,5.0279,1.7615,0.22559,0.023927,0,0,0,0,0.033856,0.6638,3.8276,9.6813,5.5789,0.98696,1.0864,0.0073484,0.0136,0.016388,0.0027881,0,0.13665,1.016,2.1303,4.2712,3.0274,0.49372,0.073489,0.016644,0.10489,0.12077,0.020197,0,0.16968,1.5273,3.0981,2.3071,1.2912,0.21461,0.017317,0.37184,0.35344,0.053086,0.056586,0.10588,0.85023,1.7312,1.1833,0.56646,0.35973,0.089184,0.010078,0.51129,0.52225,0.32715,0.44786,0.26875,0.82778,0.91864,0.84976,0.79864,0.61717,0.36056,0.80025,0.76676,0.74112,1.003,1.2213,1.2797,1.5226,1.1061,0.73924,1.2463,1.3774,1.8362,2.2881,3.2814,2.4791,2.5015,3.8168,2.1053,1.636,2.146,2.6438,3.7509,2.5945,2.847,3.7434,2.0122,0.95378,2.0019,1.8661,2.6673,2.679,3.412,2.5549,0.86962,0.76976,3.1785,3.8532,2.5673,1.4517,2.7947
